timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765889804.2169566,16.341093063354492,-0.012645211500318705,-0.002783015188438509,-0.13348923722299944,0.0,0.0,-0.16658101972409328,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889804.3268006,16.450936794281006,-0.012658304991120051,-0.0027845164196692138,-0.13167049095028105,0.0,0.0,-0.22658101972409334,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889804.4369488,16.56108522415161,-0.012048432645653365,-0.00254204397465684,-0.13043868846376938,0.0,0.0,-0.2715810197240934,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889804.5370584,16.661194562911987,-0.012012403933502105,-0.002964980580562405,-0.12841006472845606,0.0,0.0,-0.33158101972409343,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889804.6468413,16.77097749710083,-0.012012362003849067,-0.0029654832230294136,-0.12822126624063124,0.0,0.0,-0.27007481294664726,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889804.7571054,16.88124179840088,-0.012768103282415245,-0.002972751553798482,-0.12791670940666044,0.0,0.0,-0.3150748129466473,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889804.8668,16.990936279296875,-0.012431540063904995,-0.003449187420386791,-0.1246319582841462,0.0,0.0,-0.39007481294664736,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889804.9668381,17.0909743309021,-0.012431531564016237,-0.0034491994509694437,-0.12458620025009459,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889805.0769231,17.201059579849243,-0.011883969905474627,-0.0034595446148172077,-0.13090985883517803,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889805.1769705,17.301106929779053,-0.011883967888243085,-0.0034595446529290634,-0.13097796433306286,0.0,0.0,-0.37507481294664735,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889805.2770536,17.401190042495728,-0.011844134364076024,-0.0034472125193420943,-0.12713876166160887,0.0,0.0,-0.3150748129466473,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889805.386977,17.511113166809082,-0.012052357701283687,-0.0030188932591811188,-0.12576313675926087,0.0,0.0,-0.25507481294664724,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889805.496956,17.621092319488525,-0.012545605643574287,-0.0030742720269906426,-0.12459566222534058,0.0,0.0,-0.20776002936262508,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889805.597059,17.721195936203003,-0.012850449291852611,-0.003108498341855896,-0.12109583856585004,0.0,0.0,-0.1692218424160416,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889805.7068124,17.83094882965088,-0.012379541794519756,-0.002743582416544773,-0.11993923438151555,0.0,0.0,-0.14508657714145365,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889805.8068118,17.930948734283447,-0.012293015169029548,-0.0031371401070152093,-0.11827465136985005,0.0,0.0,-0.11226522767918003,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889805.916951,18.04108738899231,-0.012291975506665491,-0.003215015844867423,-0.11799569012876532,0.0,0.0,-0.09625339958143696,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889806.016981,18.141117334365845,-0.01208394295326653,-0.003166922887556921,-0.11779031520759631,0.0,0.0,-0.0825252584661345,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889806.126818,18.250954389572144,-0.012079418413679002,-0.0031658769045442,-0.11773005755268962,0.0,0.0,-0.06385647186335534,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889806.2268999,18.351036548614502,-0.012168500638963228,-0.0029659922584560866,-0.1144544180686271,0.0,0.0,-0.05474894256384428,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889806.3370814,18.461217641830444,-0.011940398026379714,-0.003309625497230356,-0.11770652355957267,0.0,0.0,-0.029593355899142186,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889806.4468455,18.570981979370117,-0.01194012625313676,-0.0033100355590521355,-0.11822522195356555,0.0,0.0,0.015406644100857812,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889806.546863,18.67099928855896,-0.01190545214126938,-0.003038340469017455,-0.11500149748002464,0.0,0.0,0.05738631189581492,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889806.6569543,18.78109049797058,-0.012168345430887682,-0.003026434577910076,-0.11223454852337511,0.0,0.0,0.04674150970359059,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889806.7570035,18.881139993667603,-0.012168362812141743,-0.0030264337989289155,-0.1121801684025776,0.0,0.0,0.03807125178801018,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889806.866731,18.990867614746094,-0.011062300711786039,-0.00352607192410291,-0.1168884875154994,0.0,0.0,0.031009272526657958,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889806.9772642,19.10140037536621,-0.01106227278233767,-0.0035260845405891057,-0.11701739193746974,0.0,0.0,0.0429858684553088,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889807.086794,19.210930347442627,-0.011196531405052933,-0.0032305873707552534,-0.10995031487859741,0.0,0.0,0.1179858684553088,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889807.1868017,19.310937881469727,-0.01203854692649804,-0.0033979427932631597,-0.10589776434097864,0.0,0.0,0.14058657503254338,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889807.28682,19.410956144332886,-0.012038548111356538,-0.003397943028760988,-0.10594503286899837,0.0,0.0,0.10553541476852685,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889807.3970056,19.52114200592041,-0.011426591969617568,-0.0029205486203083336,-0.10468592877722749,0.0,0.0,0.04553541476852685,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889807.506798,19.630934238433838,-0.011735643932456711,-0.002826595043491741,-0.10428601666258075,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889807.6068022,19.73093843460083,-0.012136212411080741,-0.0023496965374324823,-0.10625479614568256,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889807.7169592,19.841095685958862,-0.01219561968627969,-0.0022709740687249986,-0.10925369405756591,0.0,0.0,-0.06,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889807.8268027,19.950938940048218,-0.012674085714679038,-0.0031774282667258345,-0.10473367381590215,0.0,0.0,-0.12,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889807.9368541,20.06099033355713,-0.012678007828412084,-0.0031848587138342244,-0.10356611319431863,0.0,0.0,-0.09774074999999997,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889808.0368574,20.160994052886963,-0.012688926554665454,-0.0028749601474924694,-0.10128554567630133,0.0,0.0,-0.09880047553124997,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889808.1368623,20.260998487472534,-0.013224062963750453,-0.0033746154698656204,-0.10466251707726215,0.0,0.0,-0.12880047553124996,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889808.246809,20.37094521522522,-0.013224698503051371,-0.00337520932236975,-0.10512199707505054,0.0,0.0,-0.1793604517546875,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889808.3469768,20.471112966537476,-0.013198006967705662,-0.0034683029161360845,-0.10326925939546427,0.0,0.0,-0.16877916732317516,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889808.456838,20.580974340438843,-0.013627026327131158,-0.0038970345954856527,-0.10277958506426543,0.0,0.0,-0.22877916732317521,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889808.557255,20.68139123916626,-0.013627054690956087,-0.003897062936706113,-0.10278394665211366,0.0,0.0,-0.27377916732317525,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889808.6667323,20.790868520736694,-0.013557124695614995,-0.0038425572980819106,-0.10194243250803581,0.0,0.0,-0.20473141358370733,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889808.7770445,20.901180744171143,-0.013557122929795341,-0.0038425559217465134,-0.10193774024351399,0.0,0.0,-0.1597314135837073,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889808.8772848,21.001421451568604,-0.013821585008533211,-0.0036493002068999076,-0.10040504424065588,0.0,0.0,-0.1035451007592958,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889808.9866533,21.110790014266968,-0.014028324595790464,-0.0037762357094064765,-0.09722268203410245,0.0,0.0,-0.08877698076350123,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889809.0969548,21.2210910320282,-0.014057284784161692,-0.004106551118732293,-0.09808325385191807,0.0,0.0,-0.07230940568800151,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889809.1969779,21.321114778518677,-0.014075182975479255,-0.004310697048583263,-0.10060881740104932,0.0,0.0,-0.035259238633421355,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889809.3066998,21.43083620071411,-0.013271871516344303,-0.004173118946335519,-0.09952735187275863,0.0,0.0,0.024740761366578642,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889809.4067805,21.530916929244995,-0.013539929490118155,-0.004426740143372541,-0.09861512094768088,0.0,0.0,0.03586603713333722,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889809.5169494,21.641085863113403,-0.013609159479584684,-0.004474078275608111,-0.09910645386215933,0.0,0.0,0.027752455837443485,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889809.6170886,21.741224765777588,-0.01305375885722704,-0.0041317045379948986,-0.09793806955380902,0.0,0.0,0.023794261823628104,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889809.7267933,21.850929737091064,-0.01304167934328903,-0.004124258186346304,-0.09747784251327474,0.0,0.0,0.019380574969481486,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889809.8269877,21.9511239528656,-0.01322336869990794,-0.004248900439875313,-0.0977809133540326,0.0,0.0,0.015785599441236225,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889809.9369547,22.06109094619751,-0.013597570846969853,-0.0037880801236000084,-0.09463869280708082,0.0,0.0,0.012857469404883413,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889810.0468092,22.170945405960083,-0.013598013499390035,-0.003787531617031723,-0.09427983197462453,0.0,0.0,-0.04714253059511658,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889810.146885,22.271021127700806,-0.013150348481723874,-0.0045724811934175135,-0.09551655995369401,0.0,0.0,-0.07328540406536074,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889810.2569685,22.381104707717896,-0.013817977711114506,-0.0035313825629980588,-0.09169331895634691,0.0,0.0,-0.056706848662761135,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889810.357652,22.481789588928223,-0.013818021862348363,-0.0035313137111219507,-0.09156962257515922,0.0,0.0,-0.048619034372234825,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889810.4667969,22.590933322906494,-0.013709747088993496,-0.002623594306031689,-0.09292689120506381,0.0,0.0,-0.02668474459489483,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889810.5668075,22.690943717956543,-0.013709744354921598,-0.002623571384994425,-0.09298626925702536,0.0,0.0,0.03331525540510517,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889810.666832,22.790968418121338,-0.013954034435514458,-0.004494662629054177,-0.09537211269352852,0.0,0.0,0.057142018003107406,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889810.7770443,22.901180744171143,-0.01422497892384676,-0.003936990125013878,-0.0944880321532402,0.0,0.0,0.04654253080114349,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889810.8867984,23.010934591293335,-0.014224979921991466,-0.003936988070362677,-0.09446679801548008,0.0,0.0,0.03790918222834887,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889810.986902,23.11103844642639,-0.012717925695505313,-0.0040194089343412315,-0.10116927551679566,0.0,0.0,0.0325023851130306,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889811.0869765,23.21111273765564,-0.012717923574824389,-0.0040194090503213676,-0.10117347448586322,0.0,0.0,0.041473395814470376,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889811.1969562,23.32109260559082,-0.012977275133364533,-0.0032878270702446704,-0.09639050515668757,0.0,0.0,0.10147339581447037,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889811.2971697,23.421305894851685,-0.013043763795362625,-0.0034350267825065243,-0.09816926128063486,0.0,0.0,0.10511723972255951,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889811.4066648,23.53080129623413,-0.012228873831660258,-0.0028271957409447793,-0.0969482023730599,0.0,0.0,0.08133771629993433,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889811.5068135,23.63094973564148,-0.012089674076319171,-0.0027233658456882635,-0.09548008405254294,0.0,0.0,0.0697369245126562,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889811.6068404,23.730976581573486,-0.011987167615379058,-0.0027533445465913477,-0.09438123715867164,0.0,0.0,0.05680116087133666,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889811.7068462,23.830982446670532,-0.011987265244968143,-0.0032928163026282975,-0.09392518451773846,0.0,0.0,0.04869989530206226,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889811.8170016,23.94113802909851,-0.011990273006874242,-0.003384094307874842,-0.09497046001272125,0.0,0.0,0.03768305064298157,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889811.917291,24.041427612304688,-0.012909967359902151,-0.002349997011989269,-0.09203030362388276,0.0,0.0,0.03230850554502632,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889812.0173218,24.14145803451538,-0.012033295422687613,-0.0030241773828691017,-0.09201753728194895,0.0,0.0,0.026315479694583588,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889812.1173255,24.241461992263794,-0.012013793494765505,-0.003039329398989734,-0.09250943958066671,0.0,0.0,0.022562234403143602,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889812.2269528,24.351089477539062,-0.013618840464049988,-0.002962917997023065,-0.08956578242356095,0.0,0.0,0.01837708093532548,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889812.3370163,24.46115255355835,-0.013631997462643758,-0.002962291632294776,-0.08882360567981351,0.0,0.0,0.01575604976692468,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889812.4371789,24.561315298080444,-0.013770923302505225,-0.0031282508736678585,-0.08814742412508281,0.0,0.0,0.012191730959947633,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889812.5468752,24.671011447906494,-0.013716744215410257,-0.0036532388921997586,-0.09288608555509725,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889812.657039,24.781175136566162,-0.013716719580770854,-0.0036534767847985626,-0.09328338610340126,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889812.7669044,24.891040563583374,-0.014324699518474447,-0.003027029172385435,-0.09101534786426235,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889812.8771594,25.001295566558838,-0.014324714870726616,-0.0030270133538014316,-0.09095042308366885,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889812.9870248,25.111161470413208,-0.013955401248393928,-0.003452802624275892,-0.08379398981431052,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889813.0970285,25.221165418624878,-0.01498941310956644,-0.003584756280811702,-0.08765711024847889,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889813.20687,25.331006288528442,-0.01529732612808787,-0.004388090507132871,-0.0850496954398885,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889813.3169584,25.441094875335693,-0.015349923910611102,-0.0045253163601955085,-0.0818942242153895,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889813.416974,25.541110515594482,-0.0154259756139068,-0.003886211992313668,-0.08471802407025919,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889813.5170357,25.64117193222046,-0.014678166367073147,-0.004176740864863689,-0.08717578113300029,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889813.6267967,25.750932931900024,-0.014661866147839793,-0.004183361938829071,-0.08770048084254611,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889813.726923,25.851059198379517,-0.015245534528118148,-0.0042444174543209935,-0.09012259705178494,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889813.8369417,25.96107816696167,-0.014803974183052794,-0.004043031271405663,-0.09072648415777174,0.0,-0.15,0.03,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889813.9369497,26.06108593940735,-0.014803444082217121,-0.004042791500842561,-0.09068768811593841,0.0,-0.15,0.09,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889814.0369542,26.16109037399292,-0.013487191382118702,-0.0033793405499608006,-0.09065703467677544,0.0,-0.15,0.07716374999999999,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889814.1370585,26.261194944381714,-0.013485628135269856,-0.0033785526027768934,-0.09063480320641837,0.0,-0.15,0.06615827015624999,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889814.2472656,26.3714017868042,-0.014829939227746865,-0.004067819566022207,-0.0868557964346266,0.0,-0.15,0.08672244687521484,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889814.357047,26.481183767318726,-0.01497657736735174,-0.0044523316406505295,-0.08923892477782758,0.0,-0.15,0.14672244687521485,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889814.4667947,26.59093141555786,-0.014976587021552752,-0.004452357040618597,-0.08935725502984226,0.0,-0.15,0.1459545083048814,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889814.566798,26.690934419631958,-0.014931636449757327,-0.00414833830937473,-0.09120655898540164,0.0,-0.15,0.1188808592300028,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889814.6769347,26.80107092857361,-0.014931635314699291,-0.0041483306325223596,-0.09123982015887933,0.0,0.0,0.09682920284820745,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889814.7769408,26.901077270507812,-0.013810024312067189,-0.004825458603014465,-0.0925014202133223,0.0,0.0,0.08301893779198184,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889814.8867996,27.01093578338623,-0.014725294506272989,-0.004583506370761836,-0.08936536530276484,0.0,0.0,0.13886799090238275,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889814.9969735,27.12110996246338,-0.014308872585800683,-0.004833403641936012,-0.09030965679670544,0.0,0.0,0.2138679909023828,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889815.1068537,27.230989933013916,-0.014051508942131573,-0.004987848827932033,-0.09319715688514307,0.0,0.0,0.1741968152649339,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889815.2068954,27.331031560897827,-0.014844650691354766,-0.0052862307585690846,-0.09174749112877123,0.0,0.0,0.14935199448777267,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889815.317021,27.441157341003418,-0.01413914614669265,-0.00521587997464745,-0.09148298655019538,0.0,0.0,0.12164813296025635,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889815.4267926,27.550929307937622,-0.014120855320382703,-0.00521324135615155,-0.09207523438753462,0.0,0.0,0.0941290063671118,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889815.5268347,27.650971174240112,-0.013993512742292913,-0.005705799917033008,-0.08943636702272073,0.0,0.0,0.08070385683400247,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889815.6369834,27.761119604110718,-0.01389628058512868,-0.005425941811922821,-0.09266994257698613,0.0,0.0,0.06573379579040022,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889815.746818,27.870954275131226,-0.013896166347027996,-0.005425604643497385,-0.09314017407288055,0.0,0.0,0.05354058750750466,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889815.856936,27.981072187423706,-0.013656668822159664,-0.006519841974185406,-0.09262850715919058,0.0,0.0,0.04360914315353446,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889815.9569511,28.081087350845337,-0.01365665298866785,-0.0065199143156337335,-0.092596098967336,0.0,0.0,-0.003571314004142262,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889816.0569634,28.18109941482544,-0.014003748801636077,-0.005744832901479596,-0.09198941302698671,0.0,0.0,-0.04857131400414226,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889816.1668048,28.29094099998474,-0.013662771965871545,-0.0064433054417800265,-0.09353039129004159,0.0,0.0,-0.05177923257708639,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889816.2669773,28.391113758087158,-0.013662763355210137,-0.006443323080358642,-0.09356490155940556,0.0,0.0,-0.04439421953077943,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889816.3769615,28.501097679138184,-0.013062725135263482,-0.006100430440250769,-0.09426076201943445,0.0,0.0,-0.03615936927169191,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889816.476981,28.601117610931396,-0.013062722924706909,-0.00610042917702527,-0.09425541242785229,0.0,0.0,-0.029452032267851005,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889816.5771306,28.70126700401306,-0.012410796581293971,-0.006268047879222863,-0.09680269140065256,0.0,0.0,-0.02525143616564875,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889816.6868005,28.81093668937683,-0.012627185743324014,-0.006557662802726682,-0.09997235189901765,0.0,0.0,-0.02056745257839694,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889816.7868023,28.91093873977661,-0.012627186047823157,-0.0065576632102632626,-0.0999461938694175,0.0,0.0,-0.016752318671682923,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889816.8868442,29.010980367660522,-0.011652136675699264,-0.006465958668047958,-0.09602582241562452,0.0,-0.15,-0.014363019221134143,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889816.9969437,29.12108039855957,-0.011808430066804442,-0.00656882659006112,-0.09585990109311382,0.0,0.0,-0.01169876892448389,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889817.097961,29.222100734710693,-0.012305763114777055,-0.006504052832197711,-0.09486317524219423,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889817.2067943,29.330930471420288,-0.01255343258804674,-0.006424728420687887,-0.09301461595615024,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889817.3068159,29.430952072143555,-0.012973054825673711,-0.006745573329350296,-0.09340354975262599,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889817.406825,29.530961275100708,-0.0126177313526315,-0.006463932753426577,-0.09079090277228552,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889817.516942,29.64107894897461,-0.012544790497670183,-0.006406460709751525,-0.08713412672441656,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889817.6169548,29.741091012954712,-0.012809874499378102,-0.00647405472973669,-0.08918626577776223,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889817.7267997,29.85093593597412,-0.012815639861897097,-0.006475524845037479,-0.09003480706717149,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889817.8371463,29.96128273010254,-0.013498392260508812,-0.006514965884469466,-0.09005355040077845,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765889817.9467123,30.0708487033844,-0.012555045001204008,-0.007535687948545822,-0.09100315479518883,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
