timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765899553.549903,16.790843725204468,-0.42394210120967635,-0.0571388209030846,1.325709168765127,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899553.6499002,16.890841245651245,-0.42394221490977385,-0.057139662656471545,1.325887314100589,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899553.7499018,16.990842819213867,-0.42421019001082577,-0.05698340134250914,1.331126068731253,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899553.8499162,17.09085702896118,-0.42404513902784763,-0.056354563782362865,1.3285768847869468,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899553.9600327,17.200973510742188,-0.4240450641537155,-0.056354278756574415,1.3282827189814315,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899554.060289,17.30122971534729,-0.42411895449877274,-0.057138184621607635,1.3256744826836817,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899554.169928,17.410869121551514,-0.4241189593837609,-0.05713823644665772,1.3255758763498466,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899554.2800357,17.520976781845093,-0.42441091725011126,-0.0567885924931734,1.3235850858155587,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899554.3900332,17.630974054336548,-0.4247366492080448,-0.057265965279902326,1.3169747845524018,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899554.500036,17.7409770488739,-0.42474131385595576,-0.05694451847522432,1.3180505811412937,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899554.600045,17.840986013412476,-0.42474419648207945,-0.05674585311597704,1.3212234497774586,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899554.7099023,17.95084285736084,-0.4247876008299838,-0.056661144857112836,1.3224020788935062,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899554.8200376,18.060978412628174,-0.42485884097325294,-0.0560128212454392,1.3227135334849098,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899554.929898,18.170838832855225,-0.42486022913322397,-0.05599903543885368,1.3222759051458066,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899555.040026,18.280966997146606,-0.4260458149024344,-0.05650058169123411,1.3231218352286884,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899555.140304,18.381245136260986,-0.42500965936237173,-0.05668390651194983,1.3258691917714271,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899555.2498713,18.490812063217163,-0.42500842710083736,-0.05668412353053541,1.3261607398767534,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899555.3600426,18.600983381271362,-0.42511170448383173,-0.05622293487829971,1.3268140041725731,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899555.46005,18.700990915298462,-0.42511171131163344,-0.0562229043885201,1.3268112926167568,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899555.560072,18.801012754440308,-0.4259490180323719,-0.05690043062563469,1.3252006656493416,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899555.669878,18.910819053649902,-0.42548385850283105,-0.05668711647228363,1.330440174661243,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899555.7800362,19.02097725868225,-0.42548384675558604,-0.056687111084713186,1.3305442147333766,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899555.8801012,19.121041774749756,-0.4257748568239637,-0.0559252392352638,1.3253420460463126,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899555.9898677,19.2308087348938,-0.4257748578960528,-0.05592523642850695,1.3252804063769137,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899556.1000326,19.340973377227783,-0.42558733337693794,-0.055766789749518805,1.3254307988086342,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899556.2000515,19.44099235534668,-0.4257683276163678,-0.05571578766679922,1.3258240637252339,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899556.3000934,19.54103446006775,-0.42580072322119666,-0.05574310600069095,1.3257422867047914,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899556.4099014,19.65084218978882,-0.42582074474183257,-0.05575998967302801,1.3254777296980853,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899556.5099022,19.750843286514282,-0.4257806322313216,-0.05584030686773358,1.3272351217840805,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899556.6099815,19.850922107696533,-0.4258706624316976,-0.056142947981825654,1.3272113674054404,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899556.7202058,19.961146593093872,-0.42588721188772277,-0.056192301636656526,1.3246574604526735,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899556.8299048,20.07084584236145,-0.42588092460579335,-0.0563329188916057,1.322669287407492,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899556.9300692,20.17101001739502,-0.4258627569641278,-0.05725109112183872,1.322174399244025,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899557.040136,20.28107738494873,-0.4258626084615661,-0.05725860817655666,1.3222131796926675,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899557.149897,20.390838146209717,-0.426718364191569,-0.05767423825097651,1.321041599980485,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899557.249928,20.49086856842041,-0.42671875211334864,-0.05767442665983227,1.3209686986362872,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899557.3600452,20.60098624229431,-0.4259039196937019,-0.05800980030099599,1.3177328619618338,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899557.460124,20.701064825057983,-0.42586517946944685,-0.05851957888727824,1.3210853232727384,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899557.5601568,20.801097869873047,-0.42586517691181286,-0.058519612587947474,1.3212446297686862,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899557.660342,20.901282787322998,-0.42514942397187444,-0.05789135207667945,1.3185873346213928,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899557.7699602,21.01090097427368,-0.4251493766525041,-0.05789131054154888,1.318498935503274,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899557.8700233,21.110963821411133,-0.42508633172487925,-0.057415884885893755,1.3153532467512896,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899557.980032,21.220972776412964,-0.42499672120570053,-0.05770957591997211,1.3141898015357265,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899558.0803099,21.321250677108765,-0.42499672087557877,-0.057709577001980886,1.314224006109983,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899558.180443,21.42138409614563,-0.4255946933719416,-0.05767933350566277,1.3181702599533498,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899558.2898977,21.53083848953247,-0.4255946955748887,-0.05767933339424489,1.3182199557243646,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899558.3900025,21.630943298339844,-0.4255871687272408,-0.05773794658282466,1.313573354133485,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899558.4903011,21.731242656707764,-0.4249133254216391,-0.05692242534367504,1.312685165064317,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899558.6004164,21.841357469558716,-0.4250525918642174,-0.05692914079419867,1.3136159973830202,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899558.7099802,21.950921058654785,-0.42512867622212336,-0.056959164802289575,1.3152827251183687,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899558.8200526,22.060993671417236,-0.42512697015323636,-0.056963584425681404,1.3140623297187561,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899558.929898,22.170838832855225,-0.42513534365265754,-0.057302519529204426,1.3133126991067545,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899559.0299332,22.27087426185608,-0.42513541229243734,-0.05730529786945547,1.313128001030175,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899559.1402729,22.381213665008545,-0.4247820948533376,-0.05665057906110427,1.3123562869179786,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899559.250014,22.490955352783203,-0.42481924422496886,-0.0567657057592483,1.3103683802186392,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899559.3604403,22.601381301879883,-0.42481926125525166,-0.05676575829956445,1.3102421910814828,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899559.4699335,22.710874319076538,-0.42511390132801996,-0.05632397741070355,1.3111319251192812,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899559.5801308,22.82107138633728,-0.4251139087680495,-0.05632396625518478,1.3111735229283195,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899559.6804805,22.92142128944397,-0.42583871826751124,-0.05565358608969735,1.3081897474834339,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899559.7900345,23.030976057052612,-0.4251264342729141,-0.05588499778442107,1.3046163169488487,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899559.9001737,23.141114711761475,-0.4253885505893001,-0.05628284238879822,1.3059008999328094,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899560.0003023,23.241243362426758,-0.42555054791422087,-0.056528723543129496,1.3096624376940804,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899560.1099,23.35084080696106,-0.42535628385482793,-0.0562679996366163,1.3086955198792314,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899560.2099087,23.450849533081055,-0.4249987128788748,-0.05583078405143887,1.3065881594367985,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899560.3100069,23.550947666168213,-0.42494330102444755,-0.0557637065461888,1.305488750471988,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899560.4201143,23.661055088043213,-0.424984710234181,-0.05632121236995577,1.308903239476793,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899560.5299935,23.770934581756592,-0.4249856108516108,-0.05633333767098588,1.310268207399644,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899560.640129,23.881069898605347,-0.4258433114846374,-0.05664539120702184,1.305926049021859,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899560.7401767,23.981117486953735,-0.4261893005292986,-0.05716942633057644,1.3058649641755196,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899560.849926,24.090866804122925,-0.4261897102338985,-0.057170048260874906,1.305945112098092,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899560.9499676,24.190908432006836,-0.4255125320473757,-0.05629009440129497,1.3074123881214232,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899561.0600324,24.300973415374756,-0.42541519013261014,-0.05706516196297287,1.307536028864864,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899561.1601758,24.401116371154785,-0.42541518371748016,-0.05706521323003398,1.307530833668693,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899561.2698975,24.510838270187378,-0.4257453259922782,-0.05715683290622973,1.30457556939818,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899561.369903,24.610843896865845,-0.4257453343287788,-0.057156835219739834,1.304511344301833,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899561.4699056,24.710846424102783,-0.4264180770877419,-0.057720357203967905,1.3076289396352703,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899561.5699065,24.810847520828247,-0.42625726050128854,-0.057046195807107895,1.305497350246993,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899561.6699104,24.91085147857666,-0.4262572564400511,-0.05704617878334744,1.305436401243167,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899561.7801266,25.02106738090515,-0.42608051393829477,-0.056233049249937925,1.304577160552637,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899561.880127,25.121067762374878,-0.4260805132871707,-0.05623304625434735,1.3045790670544415,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899561.980142,25.221083164215088,-0.4258975467648419,-0.05675136147087834,1.3080331111402517,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899562.0802202,25.321161031723022,-0.4263890354903479,-0.05705449555986527,1.3111568847524362,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899562.1804502,25.421391248703003,-0.42638903730100736,-0.057054496676613206,1.3111501581852867,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899562.2899063,25.53084707260132,-0.42619933159637996,-0.0572640300190512,1.3128852913402884,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899562.4000943,25.641035079956055,-0.4257895002885717,-0.05759458370438257,1.3122168160770356,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899562.5099015,25.750842094421387,-0.42612258549320803,-0.05752620070424273,1.3113463838438877,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899562.6099865,25.850927352905273,-0.4262227501383272,-0.05747962211745167,1.3125834826198908,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899562.7201526,25.961093425750732,-0.4261661154053038,-0.05744028252159885,1.3110692250519644,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899562.8298955,26.070836305618286,-0.42607065398998684,-0.05746266639686378,1.306543232371986,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899562.929897,26.170837879180908,-0.4260698815644535,-0.05746285689681492,1.3055491240204287,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899563.0299008,26.270841598510742,-0.4263193694004893,-0.05775630731371051,1.3108788911079747,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899563.1300309,26.3709716796875,-0.4263214145179518,-0.05775871280401535,1.3122704218905064,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899563.2403588,26.48129963874817,-0.42632810709689933,-0.05817254844267268,1.3128834547858652,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899563.3498998,26.590840578079224,-0.4263494164127956,-0.05730934317963623,1.3102269546862306,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899563.4600313,26.700971841812134,-0.42634942606890336,-0.057308951658039696,1.3099939142401364,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899563.560166,26.801106691360474,-0.4261935593482286,-0.05758717902530037,1.3106013575383368,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899563.6698956,26.910836458206177,-0.42619354904367424,-0.05758719741927838,1.3106280965967203,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899563.7698963,27.010837078094482,-0.4261468354907557,-0.057623996240125985,1.3127283596693697,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899563.8700426,27.1109836101532,-0.42697387899769856,-0.057839354265623366,1.310369816890658,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899563.9701896,27.211132526397705,-0.42697389988159884,-0.05783935970365681,1.3103008727163319,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899564.0801322,27.321073293685913,-0.42714046777214437,-0.05845622944712361,1.304651929134863,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899564.1801596,27.4211003780365,-0.42714046838578484,-0.05845623171968795,1.304625990578816,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899564.2803397,27.521281003952026,-0.4270701037295432,-0.05823870944809277,1.3108388509913658,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899564.3805044,27.621445178985596,-0.42755615532513264,-0.05769378137013686,1.3099087053894136,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899564.4900236,27.730965614318848,-0.42755615711576095,-0.057693779362609346,1.3098771303291388,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899564.5900302,27.830971240997314,-0.42714978991949776,-0.05854487003044214,1.3121769582689025,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899564.700132,27.941072940826416,-0.4265118185775585,-0.05842754806883111,1.3127153602845194,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899564.800363,28.041303873062134,-0.4261508016010566,-0.058164021314448,1.3134238329581596,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899564.9099574,28.150898218154907,-0.4261713636422917,-0.05804596624363358,1.3107253619499337,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765899565.0100968,28.251038074493408,-0.4263209855832976,-0.05884177697349637,1.311982684826119,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
