timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765890108.0812466,32.641003131866455,-0.06910877020483189,0.007338415659877475,0.10785620588719347,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890108.1812503,32.74100661277771,-0.06910877451709896,0.007338415629273758,0.10790832843473286,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890108.2911336,32.850889921188354,-0.06820533292991715,0.00700333916463679,0.1097683503095821,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890108.40134,32.96109652519226,-0.06864602833734768,0.007377753883439494,0.11029490364562022,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890108.501445,33.06120157241821,-0.068697671392938,0.007335999994488703,0.112472119911601,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890108.611143,33.170899391174316,-0.06856125766890783,0.007167181031063266,0.11415640478653977,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890108.72124,33.280996322631836,-0.06864226911043467,0.0076931015561868266,0.11500496753898748,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890108.8212519,33.38100814819336,-0.06864293318277326,0.0076974126654416695,0.11519477123399202,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890108.9311168,33.49087309837341,-0.06911497607811799,0.00735097158329169,0.11732020133580967,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890109.031161,33.590917348861694,-0.06924454464067757,0.007297371852078641,0.11404569457803415,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890109.1413395,33.701096057891846,-0.06924559469505856,0.007296941327220293,0.11307703805031277,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890109.2511616,33.81091785430908,-0.06940192574748248,0.007213565438304053,0.11559569853046447,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890109.3612943,33.92105054855347,-0.06940199661378901,0.007213527643245363,0.11579522326942282,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890109.4711516,34.03090786933899,-0.06926395652218023,0.006823368536963925,0.11498630944886745,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890109.581274,34.14103031158447,-0.06970052169234393,0.006997015604548014,0.11732643660773334,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890109.6911435,34.25090026855469,-0.06970052230666715,0.006997015848903974,0.11732441255375736,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890109.8012755,34.36103177070618,-0.0698702394648645,0.007288287967474925,0.11970297000599484,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890109.9012828,34.4610390663147,-0.07029597609390545,0.00718438804358935,0.11727148753229688,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890110.0111482,34.57090449333191,-0.0709174174005381,0.007315714083107717,0.11685104279937786,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890110.1212723,34.68102836608887,-0.07094980103072979,0.007324511993870347,0.11847943891269885,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890110.2311196,34.79087591171265,-0.07074887731283191,0.006961026253826113,0.12061355472320656,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890110.3311226,34.89087891578674,-0.07167672680016217,0.006904889388229158,0.12211083513819343,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890110.431132,34.990888357162476,-0.07167961927305788,0.006904718032469379,0.12227393610572257,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890110.5412626,35.10101914405823,-0.07107636728481687,0.006978998292093888,0.12648903144087242,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890110.641403,35.20115923881531,-0.07107609382525681,0.006979031964004608,0.12678946820351733,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890110.7414734,35.30122995376587,-0.0718463764676758,0.006855381938934065,0.12231634199491914,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890110.8511395,35.41089582443237,-0.07146907658999546,0.006550311807916255,0.12654879721822443,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890110.9511418,35.51089811325073,-0.07146890539834981,0.006550173542275538,0.12691297161239845,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890111.0612473,35.62100386619568,-0.07299520419809245,0.006562176610066847,0.13477700937976334,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890111.1612809,35.72103714942932,-0.07299530510368456,0.006562177403605223,0.13501317475891916,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890111.2613964,35.821152687072754,-0.07250660043882139,0.00702623397329813,0.13377138461925675,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890111.3710737,35.930830001831055,-0.07233984921400263,0.007099795052662792,0.13187310450220746,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890111.481292,36.04104828834534,-0.07233984500413532,0.007099796909403454,0.1317934280317683,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890111.5813954,36.141151666641235,-0.07290070225418899,0.007240156603241824,0.1305517107849159,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890111.6911669,36.25092339515686,-0.07290070432040252,0.007240157120330797,0.13053678230754695,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890111.801272,36.36102819442749,-0.07231777216866235,0.007020915510711641,0.13339883011988451,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890111.901649,36.461405515670776,-0.07233577666083364,0.007007114417990303,0.13283605776581187,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890112.0111682,36.570924520492554,-0.07250754145219272,0.006826176521733096,0.1320500315012607,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890112.1112835,36.67103981971741,-0.07253688236397564,0.006795268657020454,0.131126014143919,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890112.221329,36.78108525276184,-0.0734437867891065,0.006416838252394829,0.13175955282243113,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890112.3217309,36.881487131118774,-0.0729713855039168,0.0065118796629631435,0.1280789034739973,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890112.4311485,36.990904808044434,-0.07296068217869443,0.006514125740099588,0.12651999477379672,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890112.5412416,37.10099792480469,-0.07349813411586047,0.006815383844795447,0.1307506368246809,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890112.641375,37.20113134384155,-0.07349877242038264,0.006815741633829575,0.1312662794899211,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890112.7415586,37.30131483078003,-0.0736732718013318,0.0067298973488560355,0.12727444989894643,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890112.8511145,37.41087102890015,-0.07318305860711181,0.0073269596987387145,0.12532133169046666,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890112.9511304,37.510886669158936,-0.07318283629515276,0.007327230398674503,0.12523824057402777,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890113.0614612,37.62121772766113,-0.0728951775967349,0.007142798295501408,0.1297950650791071,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890113.1711407,37.730897188186646,-0.0735034740632072,0.007559049011749879,0.12599573890567495,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890113.2711422,37.83089876174927,-0.07350348942392138,0.0075590595229004945,0.12589114879668717,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890113.3813174,37.94107365608215,-0.07390681951717382,0.007205353825671846,0.1297695065463378,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890113.4814162,38.04117250442505,-0.07390682100305247,0.007205352522610761,0.12980547058823966,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890113.5913286,38.15108513832092,-0.0745643072827653,0.007191378802874809,0.12669389410899878,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890113.7016964,38.26145315170288,-0.07403064138832183,0.0073149631435752045,0.12819491482269374,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890113.8112237,38.37098002433777,-0.07342610833327132,0.007180070799437969,0.1294318540080326,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890113.9112487,38.47100496292114,-0.07339043063500444,0.00717210986150434,0.1302271498386407,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890114.0212743,38.58103084564209,-0.07301509831293884,0.0070366895797341214,0.12882417027470972,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890114.1215827,38.681339263916016,-0.07302121109621922,0.0075808441782270995,0.1282599011208445,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890114.2311141,38.790870666503906,-0.07302152158227694,0.007592743156014972,0.12826369050353925,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890114.3311927,38.89094948768616,-0.07308642447849713,0.007570411674869404,0.13072123160332882,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890114.4413757,39.00113224983215,-0.07308662667014511,0.007570342105717092,0.13113936165930262,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890114.5511029,39.110859632492065,-0.07281006875457192,0.006874159692240491,0.1306332362494036,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890114.6612415,39.22099781036377,-0.07241461241520902,0.006975884424334817,0.13023893888857963,0.0,0.0,-0.015,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890114.761242,39.320998191833496,-0.0724146024306526,0.006975886996043632,0.13022362858405945,0.0,0.0,-0.06,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890114.8612428,39.42099928855896,-0.07301084986726583,0.006728432003113271,0.1325696695273555,0.0,0.0,-0.105,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890114.9612508,39.52100706100464,-0.07301086492325079,0.006728425754568751,0.13261687918234788,0.0,0.0,-0.16500000000000004,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890115.0613663,39.62112236022949,-0.07338031610963983,0.0070043939055937365,0.13385678636875653,0.0,0.0,-0.2250000000000001,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890115.1711862,39.73094320297241,-0.0736065345801372,0.006844748656943159,0.13739450912967932,0.0,0.0,-0.28500000000000014,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890115.2813637,39.84112000465393,-0.07360653676191904,0.006844747117104072,0.13740439255792491,0.0,0.0,-0.3450000000000002,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890115.3911939,39.950949907302856,-0.07361215034965583,0.006454888643024173,0.13435131372090225,0.0,0.0,-0.39000000000000024,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890115.5015066,40.06126308441162,-0.0736018454587565,0.006699860175349763,0.13358360169368932,0.0,0.0,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890115.6111014,40.170857667922974,-0.07361870535766567,0.00613240406869166,0.13271226243703893,0.0,0.0,-0.37874540625000014,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890115.7111607,40.27091693878174,-0.07362188606298929,0.00602832287041557,0.13272502071924386,0.0,0.0,-0.2930659755219434,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890115.8111758,40.37093257904053,-0.073813703689545,0.005993351524049399,0.13531149928266384,0.0,0.0,-0.26449204290855394,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890115.921237,40.48099327087402,-0.07454120311176377,0.005895336055555491,0.13527766446203593,0.0,0.0,-0.18470465808307157,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890116.021243,40.58099961280823,-0.07454707381979055,0.005894549515133876,0.13481068807968555,0.0,0.0,-0.15044309841277478,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890116.1212628,40.68101906776428,-0.07424960473991753,0.006220840080980671,0.13422735167194144,0.0,0.0,-0.12898615150165277,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890116.2215645,40.78132104873657,-0.07424313503037606,0.006227936634237207,0.13399637865660807,0.0,0.0,-0.09980702523346588,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890116.321638,40.88139486312866,-0.07401648267552001,0.0056024851447508085,0.13564566191660976,0.0,0.0,-0.0855720482595428,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890116.4311275,40.99088382720947,-0.0740748836072693,0.0056365208333450005,0.13826269063688112,0.0,0.0,-0.0733673348765255,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890116.5311394,41.090895652770996,-0.07407508089914057,0.005636669239235837,0.13857853432718148,0.0,0.0,-0.059758152802772975,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890116.6311636,41.19092011451721,-0.07477872748225295,0.006042061041525873,0.13478688187814925,0.0,0.0,-0.05123514625927748,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890116.741274,41.30103063583374,-0.07478449546114692,0.0060453841463563515,0.13379953094520491,0.0,0.0,-0.03964477950545333,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890116.841427,41.40118384361267,-0.07456706452873073,0.005796016734577981,0.13625014031288707,0.0,0.0,-0.033990442828488045,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890116.9512143,41.51097059249878,-0.07436775984784354,0.005385742197182935,0.13900157598097085,0.0,0.0,-0.027685428124071185,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890117.0612488,41.621005058288574,-0.07436772539280707,0.00538567122977639,0.13911271254576363,0.0,0.0,-0.02373679393787553,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890117.1613498,41.72110629081726,-0.07406071599188764,0.005145475410411247,0.13957066945774343,0.0,0.0,-0.01836707866649364,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890117.2711625,41.83091902732849,-0.07406069569509144,0.005145459530749004,0.13956108684162327,0.0,0.0,-0.014960100368100734,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890117.3812678,41.94102382659912,-0.0742400764905756,0.005331197551458629,0.14135414995158246,0.0,0.0,-0.013501490582210911,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890117.4813995,42.04115581512451,-0.07429996257090857,0.005542327416260742,0.1428052345376516,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890117.5911365,42.15089297294617,-0.07429996279152974,0.005542328194068149,0.14278395446537218,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890117.6911862,42.25094246864319,-0.07431720637955815,0.005077699970344371,0.1481582122612748,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890117.801292,42.361048460006714,-0.07494138226672382,0.005149237720465644,0.14920208312144823,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890117.9013367,42.46109318733215,-0.07508988539933358,0.005303356454588929,0.15265744472720932,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890118.0111454,42.57090163230896,-0.07494325178364426,0.005371281856284956,0.1535551138961262,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890118.1212983,42.68105506896973,-0.0745477198180153,0.005963220800244338,0.15387429849527923,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890118.2311387,42.790895223617554,-0.07393145009502583,0.0053304154239381075,0.15338707128825124,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890118.3311472,42.89090347290039,-0.07392954033409843,0.00532842893433093,0.15325183035437195,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890118.4412742,43.00103044509888,-0.07443686967210568,0.005630234982351705,0.15114450805668422,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890118.5510993,43.1108558177948,-0.07443709964914062,0.005630371793797361,0.15096605460574342,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890118.6511605,43.2109169960022,-0.07408988683311782,0.005865102555844398,0.15029225644524846,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890118.7612495,43.32100582122803,-0.07351074317816812,0.005827046364406222,0.1475623484832278,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890118.8613381,43.42109441757202,-0.07351070489419914,0.005827043845779032,0.14748244105241426,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890118.9711337,43.53088998794556,-0.07378717151376887,0.0049457018026505374,0.1488847932732673,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890119.0812438,43.64100003242493,-0.07378717418028057,0.004945693302134782,0.14892660155536053,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890119.1812587,43.74101543426514,-0.07342438379152916,0.00475833604869582,0.145704735530507,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890119.2813153,43.84107160568237,-0.07325668335399356,0.005173372064025788,0.14520328495086865,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890119.3813374,43.941094160079956,-0.07325668273618234,0.005173373593030207,0.14523118583586747,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890119.4912076,44.05096435546875,-0.07342156781439202,0.004973240229154055,0.14754158830542075,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890119.6013076,44.16106414794922,-0.07297216236692564,0.00496599009870923,0.1466236056650887,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890119.7013254,44.26108169555664,-0.07327117798033836,0.004855741423122509,0.14504806754335497,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890119.8013282,44.36108469963074,-0.07350342462096486,0.0047883694164351535,0.14371781737433054,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890119.9013522,44.461108684539795,-0.07351739433880801,0.005213206415833038,0.14394105435371163,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890120.0111508,44.57090711593628,-0.07352602802032646,0.005475770089614413,0.14456695279117593,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890120.1212423,44.68099856376648,-0.07368006961968593,0.005925528307620242,0.1429363353487174,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890120.2213473,44.78110361099243,-0.0738394728386696,0.005654252505237817,0.14416143316015528,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890120.3310792,44.89083552360535,-0.07384286686555862,0.005648139733640342,0.14492592640733637,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890120.4311073,44.99086356163025,-0.0728159567135354,0.006219165780053067,0.14638052459030604,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890120.54121,45.10096621513367,-0.07280753885685856,0.006223846633013061,0.1467452759332737,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890120.6412127,45.200969219207764,-0.0727974498571914,0.005763278676065417,0.14362516383242507,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890120.7412462,45.301002502441406,-0.073426233967532,0.005741627758936507,0.14582722144795213,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890120.8414166,45.40117311477661,-0.07342698075688475,0.005741602694578112,0.1461406004240855,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890120.9511409,45.510897397994995,-0.07274651247358271,0.006372351958792945,0.14287264202211514,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890121.0512698,45.61102652549744,-0.0727617743490954,0.006186256921727284,0.14261384139724953,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890121.1612048,45.72096109390259,-0.07276178140710726,0.006186172433673779,0.14264340343540471,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890121.2612135,45.82096982002258,-0.0730940140828604,0.006529047632200652,0.14894908678462304,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890121.3612192,45.92097568511963,-0.07309403604719324,0.006529070300124474,0.14917355360509266,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890121.4612296,46.0209858417511,-0.07363735136950328,0.0057644208437543235,0.14185762682353342,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890121.5711608,46.13091707229614,-0.07363254640856755,0.0058859420095269295,0.14598758814459067,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890121.6711767,46.23093295097351,-0.07363254628689272,0.005885945078570207,0.14611694202012604,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890121.7820427,46.34179902076721,-0.07346542922947746,0.005634717681625737,0.1481770278279635,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890121.891236,46.450992584228516,-0.07346542861381362,0.005634716756097096,0.14817801658437357,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890122.0013647,46.561121225357056,-0.0736121324379407,0.005725884408509908,0.14840327925486196,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890122.1111045,46.67086100578308,-0.07380934890634692,0.005751107572028067,0.1476240683492076,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890122.211165,46.77092146873474,-0.07313571436532221,0.005750593486722931,0.1483267585722654,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890122.3214223,46.881178855895996,-0.07302064385022497,0.005750505669591259,0.1491734297153462,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890122.4311054,46.990861892700195,-0.07309801672122945,0.006306324368401092,0.14737406960581545,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890122.5312965,47.091052770614624,-0.07328137359610744,0.0065462776111858455,0.1495069787419192,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
