timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765899673.0381532,85.65079545974731,0.9602467692080633,-2.2884315872902175,-2.989061306896657,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899673.1381786,85.75082087516785,0.9601963587119449,-2.2884505565130073,-2.991111947288328,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899673.2483602,85.86100220680237,0.94333254524254,-2.2946926014359588,-3.009623519370976,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899673.3581483,85.97079062461853,0.9254395806841933,-2.3002669229568298,-3.0350493300541164,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899673.4682536,86.08089566230774,0.9254383979489579,-2.300267291411409,-3.0354014445772854,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899673.5682833,86.18092560768127,0.9084220307773949,-2.304462792611911,-3.046316613251715,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899673.678089,86.29073119163513,0.9084218666550997,-2.30446283307738,-3.0460575048784175,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899673.7781298,86.39077234268188,0.893521528021178,-2.3101499713619758,-3.0607329403767167,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899673.878182,86.4908242225647,0.8760050858501163,-2.3145131177234592,-3.0876011992424672,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899673.9886124,86.60125470161438,0.876005021319226,-2.3145131337973464,-3.0873422071308276,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899674.098137,86.71077919006348,0.8587647576384628,-2.3206566999470954,-3.0982070689819103,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899674.1986012,86.81124353408813,0.8587647483719849,-2.320656703249204,-3.0978407472654066,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899674.3082542,86.92089653015137,0.8226969800292749,-2.3283593217677363,-3.131820518606405,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899674.4082615,87.02090382575989,0.8216246662126735,-2.328615485190104,-3.1400143233144355,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899674.5086234,87.12126564979553,0.8080976533655827,-2.331014929558161,3.1382769381093283,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899674.6181302,87.23077249526978,0.8057869642843909,-2.331424803481026,3.1322904047268025,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899674.7282975,87.34093976020813,0.7898707916482665,-2.3361343436595274,3.1234827964298972,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899674.8381195,87.45076179504395,0.7741905561882004,-2.3407398901168692,3.1113499581668496,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899674.9382942,87.550936460495,0.7741719924422494,-2.3407453424700644,3.110424125900174,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899675.0383117,87.65095400810242,0.7564895047577995,-2.344079400868309,3.0928784184320417,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899675.1482527,87.76089477539062,0.7393120852510964,-2.3469620851328674,3.082595621383229,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899675.2485669,87.86120915412903,0.7393091213685254,-2.346962582328806,3.0825807666732725,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899675.358151,87.9707932472229,0.7223004296167576,-2.352202462302533,3.070381820827336,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899675.4682548,88.08089709281921,0.7222993051495824,-2.352202808717949,3.0702723436979937,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899675.5683274,88.18096971511841,0.7042530456270045,-2.355242761606095,3.057460898774277,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899675.678118,88.29076027870178,0.6882869452700479,-2.3591468976274053,3.046580309083204,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899675.7781692,88.39081144332886,0.6882868864520998,-2.359146912010078,3.0467920876997745,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899675.8782008,88.49084305763245,0.6686842244162665,-2.361503295107212,3.0353795058803037,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899675.9784427,88.59108471870422,0.6686841521995442,-2.3615033037881887,3.0355376915496954,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899676.0888562,88.70149850845337,0.6509905661632837,-2.364185798288668,3.0169773960544983,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899676.198161,88.81080317497253,0.633312393110378,-2.366467541702872,3.010357072081195,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899676.2986202,88.91126251220703,0.6333123836085363,-2.366467542929286,3.010668258811199,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899676.408394,89.02103614807129,0.6167196652494097,-2.36817916706458,3.00137633818553,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899676.5181696,89.13081192970276,0.5992486408830964,-2.371884775254635,2.991762852205941,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899676.6282532,89.24089550971985,0.5816447308718872,-2.3746854038306315,2.9783297235798454,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899676.7282722,89.34091448783875,0.5815035417596732,-2.3747077006764283,2.9761085719869946,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899676.838123,89.45076513290405,0.5626911166447718,-2.3763760189813348,2.9667430799330337,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899676.9381268,89.55076909065247,0.5626325104237869,-2.3763812162820734,2.96534739780172,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899677.0482748,89.66091704368591,0.5446846624046375,-2.3783701724227884,2.9518485324675368,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899677.1483116,89.76095390319824,0.5276249539896966,-2.3794440592949,2.9406293539060933,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899677.2581222,89.87076425552368,0.5276220023548053,-2.379444245029342,2.940397759926409,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899677.3581243,89.97076654434204,0.5096604506222842,-2.3806352255119716,2.929967186320342,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899677.4682522,90.08089447021484,0.5096573414737882,-2.3806354316709513,2.9296914705583905,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899677.5683637,90.18100571632385,0.4922970848885975,-2.3829170559101875,2.914748421220086,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899677.6685522,90.28119444847107,0.4760442265527578,-2.3837242849633795,2.903303167314089,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899677.778119,90.39076113700867,0.4760440697984724,-2.383724292748552,2.9034736146475133,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899677.8781505,90.49079275131226,0.45840373877086243,-2.3850909571756898,2.8924184229188867,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899677.9882617,90.60090398788452,0.4584036737833894,-2.3850909622105196,2.8926243318132094,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899678.0882823,90.70092463493347,0.4387152546612872,-2.385744389683786,2.875563397784042,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899678.1981893,90.81083130836487,0.42166544867202277,-2.3858398089448483,2.867566359767647,0.0,0.1,-0.55,0.75,1.0,FOLLOWING_PATH,True,False,False,,,False,False,0,None,25.0,10.0
1765899678.2981915,90.9108338356018,0.4216654451716459,-2.385839808964438,2.867888783245613,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899678.4082158,91.02085852622986,0.3857517178122597,-2.387716541398927,2.848186930438249,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899678.5180638,91.1307065486908,0.38473693149585353,-2.3877745090206877,2.843680680787129,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899678.628205,91.24084758758545,0.3722143326478973,-2.385149727366088,2.8369927610955123,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899678.7282703,91.34091305732727,0.3721753210807198,-2.3851415504014457,2.836049657772982,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899678.8380601,91.45070266723633,0.36995474501033404,-2.3845504492138003,2.8388560539126644,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899678.938063,91.55070543289185,0.3700305405027274,-2.384612844484428,2.835071924589874,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899679.0380657,91.65070819854736,0.37003063365193545,-2.384612919421517,2.834700777228118,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899679.1484516,91.76109433174133,0.3701528214809171,-2.3847277998523086,2.8399914221094953,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899679.258072,91.87071490287781,0.3701528426316541,-2.3847278197381336,2.840348696931981,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899679.3581197,91.97076225280762,0.37037950312853646,-2.383411397223773,2.843684064654294,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899679.4682071,92.08084988594055,0.3702829390327506,-2.384811622142846,2.83670630790645,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899679.5780616,92.19070410728455,0.37028293810124974,-2.3848116356488016,2.8366013977859694,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899679.6780703,92.29071283340454,0.37029681951433957,-2.3831133705231937,2.8425345163362294,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899679.778114,92.39075660705566,0.3702968195654791,-2.3831133642667406,2.842600652723913,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899679.8883955,92.50103831291199,0.37005948737282257,-2.3850387535885287,2.8400688837676142,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899679.9981403,92.6107828617096,0.3692715104717047,-2.384716633507263,2.832834325726422,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899680.108213,92.72085571289062,0.3699733967982783,-2.3847124545167766,2.838099204848479,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899680.2180629,92.83070540428162,0.3700148200207086,-2.384712207889272,2.84154777806841,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899680.3181586,92.93080139160156,0.38193809390612354,-2.376521350195649,2.838262935385785,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899680.4282126,93.04085564613342,0.4099498751674094,-2.3742290584335235,2.848982363402344,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899680.5283546,93.14099717140198,0.41003633223840574,-2.3742224722309713,2.851043308762442,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899680.6284297,93.24107241630554,0.4370438144414364,-2.369657348868073,2.849284540509311,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899680.7380989,93.35074162483215,0.43712795069659865,-2.3696431271653027,2.848908052764962,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899680.848286,93.460928440094,0.46419579033361436,-2.3665697080632877,2.858179272574864,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899680.9582448,93.57088732719421,0.49194176992364536,-2.3616842847005906,2.8553008404822684,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899681.0583174,93.67096018791199,0.4919436039375223,-2.361683961753982,2.855075937236059,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899681.1685567,93.78120017051697,0.5171281714539436,-2.359837687831029,2.858191632611721,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899681.2780669,93.890709400177,0.5171284143582593,-2.3598376700237784,2.8581908700622467,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899681.3781664,93.99080920219421,0.5436772341434958,-2.3561685735749935,2.8571963973098633,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899681.488309,94.10095191001892,0.5697071198304148,-2.3522667798868757,2.8656564876902024,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899681.5981717,94.21081447601318,0.5870032889192248,-2.3504898168330888,2.86468384383579,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899681.7082005,94.32084321975708,0.597692899806236,-2.3493915946513404,2.8618247375448647,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899681.808499,94.42114186286926,0.6242794504326304,-2.3468456952264547,2.867806783207186,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899681.9180605,94.53070306777954,0.6519411788631554,-2.3402734946315387,2.8677574643042405,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899682.0180664,94.63070893287659,0.6525086734523712,-2.34013382244979,2.86610819664903,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899682.118095,94.73073720932007,0.6792794168353194,-2.337229081804453,2.870390101691534,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899682.2282033,94.84084582328796,0.7087172011425579,-2.3327006903703227,2.873700552689538,0.0,-0.15,-0.015,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899682.328235,94.94087767601013,0.7088039866564434,-2.3326871171412997,2.8737168527614116,0.0,-0.15,-0.06,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899682.4380646,95.0507071018219,0.7367641670732458,-2.330245436556478,2.8690850283573432,0.0,-0.15,-0.105,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899682.5483475,95.16099047660828,0.7367973739824726,-2.330242536694452,2.86851429881742,0.0,-0.15,-0.11574562499999999,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899682.6580882,95.27073097229004,0.7612908068353899,-2.328964344179203,2.871640658470703,0.0,-0.15,-0.13995834375,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899682.75809,95.37073278427124,0.7878647044569548,-2.3252378740445723,2.8660993475479373,0.0,-0.15,-0.19995834375000004,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899682.86824,95.48088264465332,0.7878664611863959,-2.32523762768823,2.8658940873585994,0.0,-0.15,-0.24495834375000008,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899682.9780831,95.5907256603241,0.8142133268789408,-2.3232943290195696,2.8710527275008495,0.0,-0.15,-0.30495834375000014,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899683.0882626,95.70090532302856,0.814213423941531,-2.323294321860403,2.8711021067810254,0.0,-0.15,-0.3649583437500002,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899683.1979976,95.81064009666443,0.8549097850072666,-2.3141200991618853,2.859000327964111,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899683.2982497,95.91089272499084,0.8650696909081785,-2.3123199236862084,2.8498626451403393,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899683.3983626,96.01100540161133,0.8810672054209209,-2.307579850632871,2.842989630423972,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899683.5082579,96.12090039253235,0.8909542089749986,-2.304650325204476,2.8223611295406066,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899683.6180954,96.23073816299438,0.9144058517141541,-2.297779507109252,2.799756705741883,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899683.7281716,96.34081387519836,0.9451727910030033,-2.2919395383418735,2.768351255925582,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899683.8282022,96.4408450126648,0.9452670501130032,-2.291921810647849,2.7649835270084395,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899683.928211,96.54085350036621,0.9701725772894428,-2.2863869179856735,2.7465950943578576,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899684.0284996,96.64114260673523,0.9703767344506178,-2.2863415470137736,2.7421997845993396,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899684.1381788,96.75082159042358,0.9968281066469319,-2.2823036913294787,2.708878571946242,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899684.2482266,96.86086916923523,1.0228509895721307,-2.278409914444459,2.686962720168353,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899684.348333,96.96097540855408,1.0228554887012622,-2.2784092412608823,2.6866481201712507,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899684.458067,97.07070970535278,1.0499469092397617,-2.2744264088169928,2.659588337100123,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899684.5581534,97.17079591751099,1.0499487002886903,-2.2744261455067774,2.6591449680919794,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899684.6682107,97.28085350990295,1.0799569676452236,-2.272541092438436,2.632992785354709,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899684.7685082,97.38115096092224,1.107075774844261,-2.268085212574969,2.5996376105960195,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899684.8780625,97.4907054901123,1.1070760364016181,-2.2680851695983217,2.5998646531478915,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899684.978105,97.59074759483337,1.1344713426405018,-2.2653649325531218,2.5805237354453254,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899685.0882127,97.70085573196411,1.1344714435655763,-2.2653649225316923,2.5810200671283,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899685.1883593,97.80100178718567,1.1641241181046824,-2.263855855708994,2.554702474631849,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899685.298139,97.91078162193298,1.1925932853107235,-2.259787819158436,2.5241988162854927,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899685.3981721,98.01081490516663,1.2114257891250233,-2.2605860696068705,2.519919789681426,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899685.508265,98.12090754508972,1.2465769784438048,-2.260256604865279,2.493760340751125,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899685.6180809,98.23072361946106,1.2505933189593847,-2.2601160520124113,2.4798173827796326,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899685.7181916,98.33083462715149,1.2767016172167245,-2.2603266717010477,2.4617982612527474,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899685.8282115,98.4408540725708,1.278242450338624,-2.260339101842755,2.4503177305644375,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899685.9283872,98.54103016853333,1.3044835393912226,-2.262913150943325,2.4334697806939403,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899686.028401,98.64104342460632,1.3323231573148806,-2.2642912215157107,2.405157712390155,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899686.1380644,98.75070691108704,1.332409631290572,-2.264295489634128,2.4013889458696642,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899686.2381728,98.85081553459167,1.3598897282353442,-2.266261320753586,2.387389437654228,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899686.3483243,98.96096682548523,1.3599223649734524,-2.266263655472985,2.386323875786692,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899686.448453,99.06109571456909,1.3902274627154885,-2.268022101986817,2.36154249147188,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899686.5581074,99.17074990272522,1.4171989327775774,-2.2708355161314553,2.3280191678374855,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899686.6682556,99.28089833259583,1.4172007155515123,-2.2708357021099355,2.327557521094036,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899686.7684383,99.38108110427856,1.4462514159617403,-2.274457669589611,2.3097292418057904,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899686.8781767,99.4908196926117,1.446251696154779,-2.2744577045233667,2.3100399269533227,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899686.978208,99.59085083007812,1.4737187995161514,-2.2793334064227904,2.2859447288492962,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899687.0782564,99.69089889526367,1.4978234054199917,-2.2851610978906525,2.258863970806834,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899687.1882937,99.80093622207642,1.4978236379057304,-2.2851611540981214,2.2591389850089723,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899687.2981296,99.9107723236084,1.5247939234112233,-2.2877477084882747,2.232131387513249,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899687.408366,100.02100872993469,1.5462627044430353,-2.2911387703350052,2.226710815365232,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899687.5180795,100.13072204589844,1.5760972371433988,-2.2974221142826003,2.198348437336815,0.0,-0.15,-0.4,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
