timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765888669.6675649,16.54234218597412,-0.07294290975498571,-0.0013400910276694098,0.09685149873018606,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888669.776194,16.65097141265869,-0.07457071549459114,-0.0013770787183967823,0.09714414665852189,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888669.876245,16.751022338867188,-0.0745126552468926,-0.0013141670852192828,0.09332784618608958,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888669.9864483,16.861225843429565,-0.07401798871619424,-0.001445642610240331,0.09531865374183646,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888670.0866747,16.9614520072937,-0.07364982005987401,-0.001952467989940664,0.09868357894026136,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888670.1867707,17.061548233032227,-0.07360136349201593,-0.0020352076651676196,0.09982456127754968,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888670.2964532,17.17123055458069,-0.0738175038180884,-0.0018580811591415928,0.09381612860008204,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888670.3969889,17.27176785469055,-0.07382220469417324,-0.0018542288013700446,0.09141958422974827,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888670.5065434,17.381320476531982,-0.07247574072408582,-0.00158986166960212,0.09393811482334513,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888670.6164663,17.491244077682495,-0.07403151257072806,-0.0011134688257677502,0.09792838422814398,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888670.7165136,17.591291427612305,-0.07403336526326054,-0.0011129040160062565,0.09833376235317104,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888670.816919,17.69169783592224,-0.07312732060840517,-0.001296127554730779,0.09356857231704563,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888670.9266322,17.801409482955933,-0.07312624454443692,-0.0012963451601735252,0.09300933179748494,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888671.0361922,17.910969734191895,-0.07243183102134258,-0.0015415824637403583,0.09966148522625318,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888671.1364298,18.01120686531067,-0.07366207263470403,-0.0016016447793823446,0.09658532768728811,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888671.2475746,18.122352838516235,-0.07366215397061951,-0.0016016487491185638,0.09642754282148225,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888671.3561702,18.230947256088257,-0.0733785898013339,-0.0016063033150514987,0.1003611359733032,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888671.4673612,18.342140913009644,-0.07337858875667556,-0.0016063033321990498,0.10037689015190043,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888671.568978,18.443755865097046,-0.07431459269011406,-0.001060276664458156,0.10477414233608862,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888671.676251,18.55102801322937,-0.07406935341342673,-0.0010974740915272523,0.10069299467869897,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888671.7864988,18.66127586364746,-0.07402620529169697,-0.001091372472434264,0.10269659769538109,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888671.8865066,18.76128387451172,-0.0734614449135493,-0.0013783881758877238,0.10218959949093076,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888671.9964213,18.871198892593384,-0.07342826474354308,-0.0013953482284002924,0.10096993518210962,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888672.1063514,18.981128692626953,-0.07374969885798174,-0.0012858742102513842,0.10319562214016553,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888672.2063556,19.081132888793945,-0.07375070021953418,-0.0012855331665693232,0.1035761951882348,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888672.3065662,19.18134331703186,-0.07425657648076588,-0.0012095518728417068,0.10697968450618411,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888672.4166136,19.291393280029297,-0.07441205783572212,-0.0010372235270069625,0.1054816771025342,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888672.5263596,19.401136875152588,-0.07441224062180135,-0.0010370191423138312,0.10519362020272816,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888672.626571,19.5013484954834,-0.07322639779591902,-0.0006174282246645487,0.10038807239270309,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888672.7287972,19.603580236434937,-0.07322619252636318,-0.0006173555934191484,0.10013167789736421,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888672.8362758,19.711053133010864,-0.07320600863105553,-0.0012004665796170855,0.10310746123859715,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888672.946606,19.821383953094482,-0.07325979550633599,-0.0012249761729447857,0.10973248500671229,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888673.04687,19.92164921760559,-0.0732597960251212,-0.0012249764089701267,0.10980335681212594,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888673.1561956,20.030972719192505,-0.07309865372282161,-0.0010359255775232357,0.10683011791396879,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888673.267154,20.141931533813477,-0.07309865312916886,-0.001035924881054684,0.1067661844365908,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888673.3761725,20.25094962120056,-0.07304839777819966,-0.00176126039582806,0.10478244509034695,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888673.4872665,20.362043857574463,-0.07282665089867765,-0.0015335054155947389,0.10538885710130508,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888673.5963569,20.471134185791016,-0.07296597173237293,-0.0015319087995895198,0.10953085963361353,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888673.6964707,20.571251392364502,-0.0728347345844463,-0.0015717949263691676,0.10742179723954681,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888673.8064525,20.681229829788208,-0.07283181438146066,-0.0015726631726559472,0.10588961206599468,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888673.906523,20.78130006790161,-0.07228999852614636,-0.0010956851958019767,0.10799459893182473,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888674.006639,20.88141632080078,-0.07228831061086322,-0.0010941992695238667,0.10835997023615818,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888674.1164646,20.9912428855896,-0.0717929510401361,-0.0005792137474846733,0.1031393178619826,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888674.226871,21.101648569107056,-0.07247284537986413,-0.0003895257542959066,0.10669174076400267,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888674.3362648,21.211042165756226,-0.0724729631714978,-0.00038949302509138126,0.10694896783938379,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888674.4364264,21.311203956604004,-0.07264183540526277,-0.0002593234932943068,0.10579458301824829,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888674.5466223,21.42139959335327,-0.07264184656963017,-0.000259314887613879,0.10575143338021853,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888674.6484582,21.52323627471924,-0.07306224288773815,-0.00029871673360599787,0.10851531723686136,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888674.7563448,21.63112211227417,-0.07255212429479253,0.0005016309671505631,0.10550136353433004,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888674.8675735,21.74235439300537,-0.07255212241546444,0.0005016339156573435,0.10546466017950795,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888674.9679112,21.84269142150879,-0.07166149490718246,6.125307871162515e-05,0.10087088883397222,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888675.0761085,21.950886011123657,-0.07210762544608808,0.0001520693228783993,0.10197875952655977,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888675.1761189,22.050895929336548,-0.07194496900761353,0.0004376319316753911,0.1040480620967914,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888675.2762265,22.15100359916687,-0.07167403530027158,0.0005794304934729462,0.10049786931058513,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888675.3872557,22.26203489303589,-0.07249440840695394,0.0005421954142210963,0.10268605647270768,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888675.4878376,22.362622022628784,-0.07269321909989111,0.0003745747419892128,0.10205103534140214,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888675.5966344,22.47141170501709,-0.07270209497052212,0.0003648119647284032,0.10069969871789208,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888675.7064967,22.58127450942993,-0.07293598286483836,0.000573290785533885,0.09990704075158607,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888675.8165162,22.691293478012085,-0.0729367114944562,0.0005739402584218114,0.09978711399794893,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888675.91654,22.791317224502563,-0.07312671232314033,0.0010885317508161456,0.10334413503780215,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888676.016831,22.891608715057373,-0.07326649357694713,0.001402088474931331,0.09879360558886763,0.0,-0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888676.1263404,23.001117706298828,-0.0732666593202811,0.0014024601450770898,0.09820469288653477,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888676.2268634,23.101640701293945,-0.07312343937380558,0.0013198387200066873,0.10066556002953853,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888676.336499,23.211277961730957,-0.07312341458240497,0.001319824418221918,0.10081483750276732,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888676.4378002,23.312578678131104,-0.07273775243611821,0.00041747737203619913,0.09870372465209698,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888676.5464385,23.421216011047363,-0.07247880051135479,0.0008598642950265276,0.10423142186246626,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888676.6465573,23.521334886550903,-0.07247879397314035,0.0008598754673449853,0.10436441639316385,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888676.7561555,23.630932807922363,-0.07311030881901903,0.0011219733879905855,0.09825901630565337,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888676.8562102,23.730987548828125,-0.07311031490995668,0.0011219759159154684,0.09815773778552295,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888676.956218,23.830995321273804,-0.07384335777438136,0.00027427962181798376,0.10321421521249352,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888677.06728,23.94206142425537,-0.07383761750800782,0.0004595044681261637,0.09564983983001962,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888677.1761155,24.05089259147644,-0.07416288693324592,0.0010404522566434275,0.09700228129654409,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888677.276243,24.151020288467407,-0.07441036020587861,0.0010096137717045203,0.09992443509077731,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888677.3871424,24.26192021369934,-0.0744390654061322,0.0007686525995037512,0.09648200406543772,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888677.496125,24.37090253829956,-0.07367978306045281,0.0013364784553674344,0.09901542700947985,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888677.5965424,24.471320390701294,-0.07363497252248125,0.0013699898138120191,0.10066938912132528,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888677.7064455,24.581222772598267,-0.0741258134797201,0.0019742551045911546,0.09903073076781066,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888677.8065317,24.68130898475647,-0.07388154571808286,0.0020056937797468767,0.10238616706129555,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888677.9065418,24.78131890296936,-0.07388077998955525,0.00200578585702563,0.10300673901810065,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888678.006863,24.881640434265137,-0.07408449308792935,0.0019695509553933187,0.09996319881097726,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888678.1162632,24.99104070663452,-0.07408616297837364,0.0019692539282682615,0.09916512946767764,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888678.2165155,25.091295957565308,-0.07463833857722987,0.0015231508154097263,0.10321873152445527,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888678.3167117,25.191490411758423,-0.07497172200833535,0.0016427160091046942,0.10531969361981375,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888678.4175572,25.292335748672485,-0.07497211590894066,0.0016428596604255487,0.10544654335295611,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888678.526643,25.40142011642456,-0.07412824852913459,0.0024332401109481015,0.0993290826394384,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888678.6363697,25.511146783828735,-0.07412810245552683,0.0024333769259579432,0.09898789035067601,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888678.7364924,25.61126971244812,-0.07477439343973558,0.0020652273843848527,0.1042753416074147,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888678.8365297,25.711307048797607,-0.07462160728068311,0.0022240808785869604,0.09972326631021478,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888678.9463012,25.821078538894653,-0.07462158081406076,0.0022241083871580806,0.09944687287845433,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888679.0463622,25.92113947868347,-0.07492828746108464,0.0022289629814451696,0.10359713799313841,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888679.1464238,26.02120089530945,-0.07490250715116707,0.002137334668367129,0.10017032391253622,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888679.2562077,26.130984783172607,-0.0749025069024463,0.002137333784613982,0.10010438091520868,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888679.3563225,26.231099843978882,-0.07525480222852243,0.0016988179361467517,0.10134006280882168,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888679.4673052,26.342085123062134,-0.07525480562639957,0.0016988137066754493,0.10136350203045374,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888679.568099,26.442877054214478,-0.07513915036944839,0.002394756167865936,0.10207430474942303,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888679.6761055,26.550882816314697,-0.07545985035139656,0.002564550161408026,0.10093709534887108,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888679.7872066,26.661983728408813,-0.07562883757120657,0.0027071670996935216,0.09712528775689933,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888679.8961248,26.770902395248413,-0.0756388106830743,0.002715583918952805,0.09465770903371773,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888680.0063806,26.881158113479614,-0.07581932766314053,0.0028143923166922256,0.10020725308133027,0.0,0.15,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888680.106412,26.981189489364624,-0.07575601420096616,0.002764966001771895,0.1001978821656273,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888680.2064137,27.081190824508667,-0.07575549059431419,0.0027645583181665203,0.09992397321086166,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888680.3073807,27.182158946990967,-0.07533295553867723,0.002507180927779382,0.09832279435060265,0.0,0.0,-0.03,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888680.4165373,27.291314601898193,-0.07532949190646346,0.002505071136867634,0.0979099560559975,0.0,0.0,-0.09,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888680.5264096,27.40118718147278,-0.07559874343694976,0.002443998213504334,0.1020630174356878,0.0,0.0,-0.135,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888680.6362677,27.511045217514038,-0.07525407885166148,0.0029811044749794456,0.09718708130625142,0.0,0.0,-0.21000000000000008,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888680.7367375,27.611517429351807,-0.07525405605739488,0.0029811399855952103,0.09698118365006803,0.0,0.0,-0.27000000000000013,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888680.8463347,27.721112489700317,-0.07598610332684382,0.0026977553475215628,0.10225539481302626,0.0,0.0,-0.23149125000000007,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888680.956237,27.831014394760132,-0.07576857305599691,0.0026216470115113066,0.09927893316818626,0.0,0.0,-0.1791235164480469,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888681.0564637,27.931240797042847,-0.07576857225458511,0.0026216467311357045,0.09922833994551361,0.0,0.0,-0.15357602491464417,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888681.1665065,28.041284561157227,-0.07532979281886255,0.0023434470022935766,0.1008632765142492,0.0,0.0,-0.11883420053597667,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888681.276147,28.15092396736145,-0.07532979220142526,0.0023434466108192393,0.10086603703557895,0.0,0.0,-0.091951639097791,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888681.3864899,28.26126790046692,-0.07695420505702857,0.002453069201454841,0.10117921799959362,0.0,0.0,-0.07883703657146854,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888681.4866204,28.361397743225098,-0.0770067971626361,0.0024860479999991884,0.10282825584633937,0.0,0.0,-0.06759290423046282,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888681.5871124,28.461891651153564,-0.0770941600235527,0.0028431500093984894,0.10360980973480949,0.0,0.0,-0.040054842951363405,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888681.6874278,28.562206506729126,-0.07710908336896005,0.0029041502792594206,0.10453900731899957,0.0,0.0,-0.010054842951363406,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888681.7961202,28.670897483825684,-0.07658708525051265,0.0022828373606984228,0.10214570648765253,0.0,0.0,0.0649451570486366,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888681.9066353,28.781412363052368,-0.07683567199219353,0.0025265817329750634,0.10211573225082837,0.0,0.0,0.1249451570486366,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888682.0070343,28.881811380386353,-0.07683654238246523,0.0025274552969363736,0.10238997332517208,0.0,0.0,0.18494515704863662,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888682.116427,28.991208791732788,-0.07650427627663005,0.001552363270789645,0.10504169258558083,0.0,0.0,0.24494515704863667,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888682.2166164,29.09139370918274,-0.07650388166095806,0.0015512052032406415,0.10534007520906385,0.0,0.0,0.2899451570486367,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888682.3263392,29.201116800308228,-0.07630118663123553,0.001978710220436895,0.10564275040455406,0.0,0.0,0.34994515704863677,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888682.4266493,29.30142641067505,-0.07696611673619672,0.002015897774249427,0.10974558022615,0.0,0.0,0.4099451570486368,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888682.536382,29.41115975379944,-0.076966231851583,0.002015904177980982,0.10993422128450625,0.0,0.0,0.33390289257334616,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888682.6369371,29.511716604232788,-0.07641104022716219,0.0024260594994520465,0.1059401364228032,0.0,0.0,0.30127999252007265,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888682.7463536,29.62113094329834,-0.07641094412337172,0.0024261304974270495,0.10569925774244826,0.0,0.0,0.3462799925200727,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888682.8464348,29.721211910247803,-0.07672442779720987,0.002603811434287875,0.10998816328698613,0.0,0.0,0.40627999252007274,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888682.956275,29.83105230331421,-0.07706052368892134,0.002332769441160469,0.10749974499157933,0.0,0.0,0.4662799925200728,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888683.0569925,29.93177080154419,-0.07706052693052541,0.002332766826954156,0.1074368236491976,0.0,0.0,0.5,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888683.1664412,30.041222095489502,-0.07674836528245205,0.00265711147650007,0.10830805614616779,0.0,0.0,0.5,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888683.2667787,30.141557693481445,-0.07695972036857375,0.0024196245240354977,0.10469176280314763,0.0,0.0,0.5,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888683.3761487,30.25092601776123,-0.07695972066598669,0.002419624189850565,0.10468184269048209,0.0,0.0,0.5,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888683.4761622,30.350939512252808,-0.07660939811390619,0.003053611248680451,0.10847213235085462,0.0,0.0,0.40725312499999994,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888683.5901816,30.464959621429443,-0.07703010774660146,0.0031859749545174246,0.10737009820958754,0.0,0.0,0.3317102156445311,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888683.6961327,30.57090973854065,-0.07760210061425307,0.003417600642719711,0.10865434420437659,0.0,0.0,0.25667104163975235,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888683.7962773,30.67105484008789,-0.07763161660934471,0.0034299360973318424,0.11036388275778375,0.0,0.0,0.23164561507987647,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888683.9075,30.782278537750244,-0.07692396335990362,0.003788440504809991,0.10775278911395603,0.0,0.0,0.16406016760958847,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765888684.0164893,30.89126682281494,-0.07691816253790121,0.003791379260721055,0.10706556239836562,0.0,0.0,0.10406016760958844,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
